headers=19
lattice=1
N=320
D=3
maxAttachments=6
folded=1
phi=0.32
alpha=0.5
x0_lo=0
x0_hi=10
x1_lo=0
x1_hi=10
x2_lo=0
x2_hi=10
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
85,0.500000,4.500000,4.500000,1,1,1.000000,2,53,217,NaN,NaN,NaN,NaN
86,6.500000,9.500000,8.500000,1,1,1.000000,2,47,181,NaN,NaN,NaN,NaN
87,1.500000,3.500000,1.500000,1,1,1.000000,2,62,186,NaN,NaN,NaN,NaN
88,8.500000,7.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
89,4.500000,4.500000,8.500000,1,1,1.000000,2,293,308,NaN,NaN,NaN,NaN
90,2.500000,3.500000,8.500000,1,1,1.000000,1,278,NaN,NaN,NaN,NaN,NaN
91,2.500000,6.500000,4.500000,1,1,1.000000,1,8,NaN,NaN,NaN,NaN,NaN
92,9.500000,2.500000,2.500000,1,1,1.000000,6,29,31,42,157,170,282
93,5.500000,9.500000,9.500000,1,1,1.000000,2,20,118,NaN,NaN,NaN,NaN
94,1.500000,5.500000,7.500000,1,1,1.000000,1,156,NaN,NaN,NaN,NaN,NaN
95,5.500000,5.500000,5.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
96,7.500000,4.500000,9.500000,1,1,1.000000,2,65,252,NaN,NaN,NaN,NaN
97,9.500000,3.500000,8.500000,1,1,1.000000,2,146,283,NaN,NaN,NaN,NaN
98,7.500000,8.500000,9.500000,1,1,1.000000,2,319,123,NaN,NaN,NaN,NaN
99,9.500000,0.500000,8.500000,1,1,1.000000,2,137,289,NaN,NaN,NaN,NaN
100,5.500000,3.500000,6.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
101,6.500000,1.500000,9.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
102,1.500000,8.500000,0.500000,1,1,1.000000,3,39,114,299,NaN,NaN,NaN
103,6.500000,5.500000,4.500000,1,1,1.000000,1,190,NaN,NaN,NaN,NaN,NaN
104,3.500000,3.500000,9.500000,1,1,1.000000,2,278,263,NaN,NaN,NaN,NaN
105,4.500000,9.500000,2.500000,1,1,1.000000,1,107,NaN,NaN,NaN,NaN,NaN
106,3.500000,9.500000,5.500000,1,1,1.000000,1,34,NaN,NaN,NaN,NaN,NaN
107,4.500000,9.500000,1.500000,1,1,1.000000,3,54,105,144,NaN,NaN,NaN
108,6.500000,3.500000,8.500000,1,1,1.000000,2,36,206,NaN,NaN,NaN,NaN
109,8.500000,3.500000,9.500000,1,1,1.000000,1,208,NaN,NaN,NaN,NaN,NaN
110,0.500000,9.500000,2.500000,1,1,1.000000,4,13,25,74,261,NaN,NaN
111,0.500000,4.500000,8.500000,1,1,1.000000,5,56,146,248,258,245,NaN
112,0.500000,6.500000,1.500000,1,1,1.000000,3,155,290,202,NaN,NaN,NaN
113,5.500000,0.500000,6.500000,1,1,1.000000,4,229,302,301,257,NaN,NaN
114,1.500000,9.500000,0.500000,1,1,1.000000,2,1,102,NaN,NaN,NaN,NaN
115,0.500000,6.500000,7.500000,1,1,1.000000,2,40,288,NaN,NaN,NaN,NaN
116,4.500000,8.500000,4.500000,1,1,1.000000,1,145,NaN,NaN,NaN,NaN,NaN
117,6.500000,8.500000,7.500000,1,1,1.000000,2,265,181,NaN,NaN,NaN,NaN
118,5.500000,9.500000,0.500000,1,1,1.000000,1,93,NaN,NaN,NaN,NaN,NaN
119,8.500000,5.500000,1.500000,1,1,1.000000,2,27,43,NaN,NaN,NaN,NaN
120,6.500000,9.500000,6.500000,1,1,1.000000,3,302,229,181,NaN,NaN,NaN
121,5.500000,4.500000,4.500000,1,1,1.000000,1,32,NaN,NaN,NaN,NaN,NaN
122,0.500000,7.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
123,7.500000,9.500000,9.500000,1,1,1.000000,2,47,98,NaN,NaN,NaN,NaN
124,5.500000,6.500000,1.500000,1,1,1.000000,4,4,26,81,212,NaN,NaN
125,7.500000,2.500000,1.500000,1,1,1.000000,1,19,NaN,NaN,NaN,NaN,NaN
126,4.500000,8.500000,0.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
127,6.500000,1.500000,2.500000,1,1,1.000000,2,16,82,NaN,NaN,NaN,NaN
128,4.500000,1.500000,9.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
129,3.500000,0.500000,9.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
130,3.500000,0.500000,1.500000,1,1,1.000000,3,38,54,144,NaN,NaN,NaN
131,7.500000,8.500000,2.500000,1,1,1.000000,3,15,48,71,NaN,NaN,NaN
132,8.500000,7.500000,8.500000,1,1,1.000000,4,44,199,173,280,NaN,NaN
133,4.500000,9.500000,6.500000,1,1,1.000000,4,34,64,302,285,NaN,NaN
134,1.500000,8.500000,7.500000,1,1,1.000000,1,79,NaN,NaN,NaN,NaN,NaN
135,0.500000,5.500000,0.500000,1,1,1.000000,2,202,290,NaN,NaN,NaN,NaN
136,3.500000,6.500000,8.500000,1,1,1.000000,1,5,NaN,NaN,NaN,NaN,NaN
137,8.500000,0.500000,8.500000,1,1,1.000000,3,77,99,151,NaN,NaN,NaN
138,2.500000,4.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
139,6.500000,2.500000,3.500000,1,1,1.000000,2,50,82,NaN,NaN,NaN,NaN
140,7.500000,6.500000,5.500000,1,1,1.000000,2,198,239,NaN,NaN,NaN,NaN
141,4.500000,5.500000,7.500000,1,1,1.000000,1,68,NaN,NaN,NaN,NaN,NaN
142,6.500000,8.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
143,7.500000,6.500000,9.500000,1,1,1.000000,2,252,319,NaN,NaN,NaN,NaN
144,4.500000,0.500000,1.500000,1,1,1.000000,2,107,130,NaN,NaN,NaN,NaN
145,4.500000,9.500000,4.500000,1,1,1.000000,1,116,NaN,NaN,NaN,NaN,NaN
146,9.500000,4.500000,8.500000,1,1,1.000000,4,97,111,268,269,NaN,NaN
147,2.500000,3.500000,6.500000,1,1,1.000000,1,305,NaN,NaN,NaN,NaN,NaN
148,7.500000,3.500000,2.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
149,9.500000,9.500000,5.500000,1,1,1.000000,2,251,271,NaN,NaN,NaN,NaN
150,8.500000,5.500000,9.500000,1,1,1.000000,1,252,NaN,NaN,NaN,NaN,NaN
151,8.500000,0.500000,9.500000,1,1,1.000000,1,137,NaN,NaN,NaN,NaN,NaN
152,2.500000,6.500000,6.500000,1,1,1.000000,1,166,NaN,NaN,NaN,NaN,NaN
153,5.500000,3.500000,2.500000,1,1,1.000000,2,76,193,NaN,NaN,NaN,NaN
154,2.500000,1.500000,0.500000,1,1,1.000000,1,0,NaN,NaN,NaN,NaN,NaN
155,1.500000,6.500000,1.500000,1,1,1.000000,2,112,224,NaN,NaN,NaN,NaN
156,1.500000,5.500000,6.500000,1,1,1.000000,2,94,281,NaN,NaN,NaN,NaN
157,8.500000,2.500000,2.500000,1,1,1.000000,1,92,NaN,NaN,NaN,NaN,NaN
158,7.500000,0.500000,3.500000,1,1,1.000000,2,69,197,NaN,NaN,NaN,NaN
159,0.500000,7.500000,8.500000,1,1,1.000000,1,288,NaN,NaN,NaN,NaN,NaN
160,0.500000,8.500000,5.500000,1,1,1.000000,1,271,NaN,NaN,NaN,NaN,NaN
161,1.500000,3.500000,5.500000,1,1,1.000000,2,256,266,NaN,NaN,NaN,NaN
162,6.500000,3.500000,1.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
163,3.500000,5.500000,6.500000,1,1,1.000000,1,182,NaN,NaN,NaN,NaN,NaN
164,3.500000,9.500000,7.500000,1,1,1.000000,4,34,60,285,277,NaN,NaN
165,7.500000,4.500000,5.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
166,2.500000,7.500000,6.500000,1,1,1.000000,2,45,152,NaN,NaN,NaN,NaN
167,7.500000,7.500000,0.500000,1,1,1.000000,1,319,NaN,NaN,NaN,NaN,NaN
168,4.500000,1.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
169,9.500000,7.500000,2.500000,1,1,1.000000,2,28,84,NaN,NaN,NaN,NaN
170,0.500000,2.500000,2.500000,1,1,1.000000,1,92,NaN,NaN,NaN,NaN,NaN
171,0.500000,2.500000,9.500000,1,1,1.000000,2,17,83,NaN,NaN,NaN,NaN
172,9.500000,1.500000,9.500000,1,1,1.000000,3,17,58,83,NaN,NaN,NaN
173,8.500000,6.500000,8.500000,1,1,1.000000,2,132,203,NaN,NaN,NaN,NaN
174,2.500000,5.500000,0.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
175,7.500000,6.500000,2.500000,1,1,1.000000,2,234,183,NaN,NaN,NaN,NaN
176,3.500000,2.500000,0.500000,1,1,1.000000,2,22,263,NaN,NaN,NaN,NaN
177,5.500000,5.500000,3.500000,1,1,1.000000,1,32,NaN,NaN,NaN,NaN,NaN
178,1.500000,9.500000,5.500000,1,1,1.000000,2,57,271,NaN,NaN,NaN,NaN
179,3.500000,8.500000,2.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
180,5.500000,2.500000,0.500000,1,1,1.000000,1,22,NaN,NaN,NaN,NaN,NaN
181,6.500000,9.500000,7.500000,1,1,1.000000,3,86,117,120,NaN,NaN,NaN
182,3.500000,4.500000,6.500000,1,1,1.000000,3,163,305,246,NaN,NaN,NaN
183,7.500000,5.500000,2.500000,1,1,1.000000,2,27,175,NaN,NaN,NaN,NaN
184,2.500000,1.500000,7.500000,1,1,1.000000,2,287,284,NaN,NaN,NaN,NaN
185,3.500000,3.500000,5.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
186,1.500000,2.500000,1.500000,1,1,1.000000,1,87,NaN,NaN,NaN,NaN,NaN
187,9.500000,4.500000,5.500000,1,1,1.000000,2,217,192,NaN,NaN,NaN,NaN
188,2.500000,7.500000,8.500000,1,1,1.000000,1,213,NaN,NaN,NaN,NaN,NaN
189,2.500000,7.500000,2.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
190,6.500000,6.500000,4.500000,1,1,1.000000,3,103,239,198,NaN,NaN,NaN
191,4.500000,6.500000,3.500000,1,1,1.000000,3,24,264,243,NaN,NaN,NaN
192,9.500000,4.500000,6.500000,1,1,1.000000,2,187,233,NaN,NaN,NaN,NaN
193,4.500000,3.500000,2.500000,1,1,1.000000,1,153,NaN,NaN,NaN,NaN,NaN
194,8.500000,9.500000,7.500000,1,1,1.000000,1,7,NaN,NaN,NaN,NaN,NaN
195,2.500000,0.500000,8.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
196,0.500000,7.500000,0.500000,1,1,1.000000,1,202,NaN,NaN,NaN,NaN,NaN
197,7.500000,0.500000,4.500000,1,1,1.000000,1,158,NaN,NaN,NaN,NaN,NaN
198,6.500000,6.500000,5.500000,1,1,1.000000,2,140,190,NaN,NaN,NaN,NaN
199,7.500000,7.500000,8.500000,1,1,1.000000,2,132,319,NaN,NaN,NaN,NaN
200,9.500000,0.500000,1.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
201,0.500000,0.500000,9.500000,1,1,1.000000,1,83,NaN,NaN,NaN,NaN,NaN
202,0.500000,6.500000,0.500000,1,1,1.000000,5,3,112,135,196,224,NaN
203,9.500000,6.500000,8.500000,1,1,1.000000,3,173,288,268,NaN,NaN,NaN
204,4.500000,3.500000,0.500000,1,1,1.000000,2,22,263,NaN,NaN,NaN,NaN
205,8.500000,1.500000,7.500000,1,1,1.000000,2,66,292,NaN,NaN,NaN,NaN
206,7.500000,3.500000,8.500000,1,1,1.000000,1,108,NaN,NaN,NaN,NaN,NaN
207,4.500000,6.500000,5.500000,1,1,1.000000,1,243,NaN,NaN,NaN,NaN,NaN
208,8.500000,2.500000,9.500000,1,1,1.000000,2,17,109,NaN,NaN,NaN,NaN
209,9.500000,8.500000,0.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
210,5.500000,2.500000,5.500000,1,1,1.000000,1,318,NaN,NaN,NaN,NaN,NaN
211,0.500000,2.500000,6.500000,1,1,1.000000,2,9,70,NaN,NaN,NaN,NaN
212,4.500000,6.500000,1.500000,1,1,1.000000,3,12,124,240,NaN,NaN,NaN
213,2.500000,7.500000,9.500000,1,1,1.000000,2,49,188,NaN,NaN,NaN,NaN
214,8.500000,4.500000,2.500000,1,1,1.000000,1,27,NaN,NaN,NaN,NaN,NaN
215,4.500000,7.500000,8.500000,1,1,1.000000,3,5,23,237,NaN,NaN,NaN
216,4.500000,0.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
217,0.500000,4.500000,5.500000,1,1,1.000000,3,85,187,256,NaN,NaN,NaN
218,3.500000,5.500000,9.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
219,3.500000,2.500000,7.500000,1,1,1.000000,1,284,NaN,NaN,NaN,NaN,NaN
220,3.500000,9.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
221,8.500000,7.500000,6.500000,1,1,1.000000,4,297,262,303,280,NaN,NaN
222,9.500000,8.500000,8.500000,1,1,1.000000,1,289,NaN,NaN,NaN,NaN,NaN
223,0.500000,8.500000,3.500000,1,1,1.000000,1,74,NaN,NaN,NaN,NaN,NaN
224,1.500000,6.500000,0.500000,1,1,1.000000,2,155,202,NaN,NaN,NaN,NaN
225,1.500000,9.500000,8.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
226,1.500000,0.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
227,5.500000,9.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
228,0.500000,7.500000,6.500000,1,1,1.000000,2,40,45,NaN,NaN,NaN,NaN
229,6.500000,0.500000,6.500000,1,1,1.000000,3,6,113,120,NaN,NaN,NaN
230,5.500000,0.500000,2.500000,1,1,1.000000,1,16,NaN,NaN,NaN,NaN,NaN
231,2.500000,9.500000,1.500000,1,1,1.000000,4,1,38,54,255,NaN,NaN
232,2.500000,1.500000,5.500000,1,1,1.000000,2,267,241,NaN,NaN,NaN,NaN
233,9.500000,5.500000,6.500000,1,1,1.000000,3,192,270,281,NaN,NaN,NaN
234,8.500000,6.500000,2.500000,1,1,1.000000,3,27,84,175,NaN,NaN,NaN
235,6.500000,6.500000,7.500000,1,1,1.000000,2,14,265,NaN,NaN,NaN,NaN
236,6.500000,5.500000,1.500000,1,1,1.000000,1,26,NaN,NaN,NaN,NaN,NaN
237,4.500000,7.500000,7.500000,1,1,1.000000,1,215,NaN,NaN,NaN,NaN,NaN
238,2.500000,2.500000,2.500000,1,1,1.000000,1,11,NaN,NaN,NaN,NaN,NaN
239,7.500000,6.500000,4.500000,1,1,1.000000,2,140,190,NaN,NaN,NaN,NaN
240,4.500000,5.500000,1.500000,1,1,1.000000,2,26,212,NaN,NaN,NaN,NaN
241,2.500000,1.500000,4.500000,1,1,1.000000,2,35,232,NaN,NaN,NaN,NaN
242,7.500000,0.500000,7.500000,1,1,1.000000,3,6,66,77,NaN,NaN,NaN
243,4.500000,6.500000,4.500000,1,1,1.000000,2,191,207,NaN,NaN,NaN,NaN
244,5.500000,1.500000,1.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
245,0.500000,4.500000,7.500000,1,1,1.000000,1,111,NaN,NaN,NaN,NaN,NaN
246,3.500000,4.500000,7.500000,1,1,1.000000,2,182,293,NaN,NaN,NaN,NaN
247,7.500000,5.500000,7.500000,1,1,1.000000,3,253,295,274,NaN,NaN,NaN
248,1.500000,4.500000,8.500000,1,1,1.000000,1,111,NaN,NaN,NaN,NaN,NaN
249,5.500000,8.500000,1.500000,1,1,1.000000,1,81,NaN,NaN,NaN,NaN,NaN
250,9.500000,3.500000,0.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
251,8.500000,9.500000,5.500000,1,1,1.000000,3,7,10,149,NaN,NaN,NaN
252,7.500000,5.500000,9.500000,1,1,1.000000,4,52,96,143,150,NaN,NaN
253,8.500000,5.500000,7.500000,1,1,1.000000,3,247,314,270,NaN,NaN,NaN
254,3.500000,1.500000,2.500000,1,1,1.000000,2,11,276,NaN,NaN,NaN,NaN
255,2.500000,9.500000,2.500000,1,1,1.000000,3,25,55,231,NaN,NaN,NaN
256,0.500000,3.500000,5.500000,1,1,1.000000,3,70,161,217,NaN,NaN,NaN
257,5.500000,0.500000,7.500000,1,1,1.000000,1,113,NaN,NaN,NaN,NaN,NaN
258,0.500000,5.500000,8.500000,1,1,1.000000,3,111,268,288,NaN,NaN,NaN
259,3.500000,5.500000,3.500000,1,1,1.000000,2,24,30,NaN,NaN,NaN,NaN
260,6.500000,1.500000,5.500000,1,1,1.000000,2,37,318,NaN,NaN,NaN,NaN
261,0.500000,9.500000,1.500000,1,1,1.000000,1,110,NaN,NaN,NaN,NaN,NaN
262,8.500000,8.500000,6.500000,1,1,1.000000,2,7,221,NaN,NaN,NaN,NaN
263,3.500000,3.500000,0.500000,1,1,1.000000,3,104,176,204,NaN,NaN,NaN
264,4.500000,7.500000,3.500000,1,1,1.000000,1,191,NaN,NaN,NaN,NaN,NaN
265,6.500000,7.500000,7.500000,1,1,1.000000,2,117,235,NaN,NaN,NaN,NaN
266,1.500000,3.500000,4.500000,1,1,1.000000,1,161,NaN,NaN,NaN,NaN,NaN
267,3.500000,1.500000,5.500000,1,1,1.000000,1,232,NaN,NaN,NaN,NaN,NaN
268,9.500000,5.500000,8.500000,1,1,1.000000,3,146,203,258,NaN,NaN,NaN
269,9.500000,4.500000,9.500000,1,1,1.000000,2,56,146,NaN,NaN,NaN,NaN
270,8.500000,5.500000,6.500000,1,1,1.000000,4,233,253,274,297,NaN,NaN
271,0.500000,9.500000,5.500000,1,1,1.000000,3,149,160,178,NaN,NaN,NaN
272,3.500000,7.500000,0.500000,1,1,1.000000,1,49,NaN,NaN,NaN,NaN,NaN
273,0.500000,1.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
274,7.500000,5.500000,6.500000,1,1,1.000000,3,247,270,313,NaN,NaN,NaN
275,7.500000,2.500000,7.500000,1,1,1.000000,1,66,NaN,NaN,NaN,NaN,NaN
276,3.500000,1.500000,3.500000,1,1,1.000000,1,254,NaN,NaN,NaN,NaN,NaN
277,3.500000,0.500000,7.500000,1,1,1.000000,2,164,284,NaN,NaN,NaN,NaN
278,2.500000,3.500000,9.500000,1,1,1.000000,2,90,104,NaN,NaN,NaN,NaN
279,2.500000,5.500000,8.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
