8.95793,2.88461,8.45823
7.19423,6.00625,5.96852
3.14186,4.64559,3.6296
9.52539,6.46195,0.147247
1.38383,8.1611,6.76479
6.89688,1.58566,2.58161
1.38541,6.52133,2.03973
9.1876,9.73531,3.03832
1.876,3.4751,8.36393
8.94128,4.34171,2.20149
7.90887,6.23563,3.10242
9.125,7.82371,9.04081
2.55587,4.94625,6.5549
2.50848,2.75734,8.86547
3.30508,9.6274,4.48959
6.89083,8.27961,0.0493583
4.86889,0.871732,3.38169
9.26079,8.51215,7.07875
7.9799,8.86794,3.23118
3.58339,9.7918,8.79407
7.57327,6.22514,6.75086
8.75595,2.6059,2.14121
5.44244,5.25815,5.12459
8.04388,3.00773,4.59855
0.235835,8.45092,6.75615
5.07371,2.38369,6.10317
8.25336,5.89259,0.328037
9.77765,1.66996,0.757587
4.5927,0.0042904,6.17688
6.51674,7.38795,6.07009
7.95728,1.15306,0.869503
9.6339,5.0916,0.323428
1.45478,4.64717,5.72497
6.5559,7.43777,6.57683
8.68321,2.66995,3.78065
7.10992,0.609935,3.5903
3.82504,0.738316,7.18207
0.473632,7.93667,8.26999
6.37136,1.42886,5.02731
5.43063,6.60707,1.66261
8.51402,3.28798,3.53469
5.4222,1.69063,5.16749
2.45232,6.49316,4.05894
3.97186,4.69681,7.63166
5.44717,1.20127,2.59698
8.52653,9.96928,9.63022
2.09232,0.460589,8.99829
3.5321,0.498806,4.42433
8.34288,3.54139,7.10854
8.2554,6.17233,3.29553
5.13042,8.48645,3.67457
4.86445,7.26767,5.31174
2.13721,8.53222,6.60771
7.0208,0.834283,5.48387
9.78846,2.38744,1.79318
0.936449,1.28342,3.13109
5.99689,4.17227,7.86031
8.97026,3.09225,1.34309
3.83327,7.30805,8.66499
1.72602,6.78471,6.6895
3.51652,9.26274,9.26254
3.00221,8.10002,8.27623
5.16309,3.3553,7.8122
4.52383,1.17579,9.61103
7.26015,9.17605,2.19424
8.38889,0.546722,1.95786
5.33699,9.54456,8.33565
5.69681,8.64438,2.49834
7.77471,6.89498,2.205
3.66273,9.53365,6.54845
9.59927,7.32698,7.94393
1.05067,8.77471,5.17867
9.07922,3.45566,5.54933
8.52954,7.05925,3.83209
6.58416,8.43877,0.3036
8.1239,5.86872,2.49224
0.0762081,2.58162,6.86225
9.31607,2.03285,7.59666
8.28959,1.48503,3.34283
6.7475,3.74185,7.94397
6.92707,8.3084,0.0173141
7.38434,1.25377,2.67611
2.7585,3.429,5.82568
1.11105,9.1893,5.17528
5.65042,8.97909,1.93273
0.0431129,5.90964,0.346172
4.81063,0.429452,7.77074
1.42463,5.93101,5.6067
2.31183,4.75609,2.50357
7.82512,6.50781,5.37661
7.12718,2.97768,5.70597
1.34857,5.56022,7.33936
0.0988296,0.4525,7.72815
5.92973,0.777462,2.58573
6.02238,6.18675,5.31941
7.87021,5.87519,4.41092
1.18745,7.81516,2.46868
8.09178,1.05116,1.20783
1.74779,8.36986,6.15767
3.46372,3.65273,4.25216
4.78313,4.5248,7.62721
3.28495,3.81208,5.84813
2.36376,1.63046,8.12511
5.66825,2.88832,7.90903
9.0573,2.58835,7.96966
3.39828,9.11471,1.81013
6.42588,0.0325667,1.97324
7.14184,5.78639,7.44031
3.9735,7.38914,8.34588
3.15093,8.05877,5.32952
9.18028,1.77484,0.646057
7.20576,0.184096,3.1716
7.14408,1.13615,4.86638
6.39249,3.34309,4.84501
8.49642,3.26256,7.38803
3.06204,1.91188,6.01121
9.16301,7.49765,7.7242
5.77394,8.93996,4.42528
8.16836,3.23091,4.70363
3.29694,4.03242,3.14816
5.21583,9.06504,1.86388
7.72345,9.32928,2.67527
8.14135,7.0779,2.85998
4.19913,3.15978,3.63447
9.67881,3.22993,2.45241
3.33356,9.19553,5.27775
0.516449,1.18078,7.13281
2.78994,3.70038,9.04564
3.30584,4.15298,5.31884
5.84538,0.394712,3.39294
5.84299,6.49077,9.92062
8.32909,3.56678,9.39245
6.04406,8.54026,3.12413
3.12532,0.600944,9.76979
3.62261,5.81191,5.43372
6.17923,7.01139,7.2631
2.45763,9.17599,7.70896
7.52652,8.6089,2.9069
6.62215,5.85735,7.07954
0.928166,8.50459,6.65323
1.66823,9.97611,9.75974
1.61383,4.16493,6.45374
4.8172,6.36816,5.74813
7.25927,5.26002,3.81528
5.67208,2.19391,0.0229276
8.53145,9.87788,4.13616
5.47079,8.14894,4.2942
5.82669,2.48146,0.582037
9.12782,9.07637,8.18655
1.56844,8.9755,4.94069
7.81319,9.29745,2.52391
0.983483,5.71383,1.96848
4.86688,8.83346,6.10434
2.84924,9.47692,2.28688
3.78826,2.08425,6.89173
1.07536,0.739271,1.2349
7.23924,3.45473,7.41992
4.32677,6.0206,4.78815
2.4874,3.83276,4.8624
4.48432,9.93869,1.25587
4.26579,5.89349,6.14927
1.12474,7.52763,6.23269
4.30385,1.13394,9.32554
2.56786,3.31659,9.15128
3.81938,3.99875,7.44763
9.76275,3.10993,3.72384
6.36451,7.34715,0.940447
6.79747,8.24914,5.45291
3.4903,8.35367,6.15136
0.734217,4.38862,7.19687
6.77263,6.41773,5.68302
4.41539,0.300433,7.65381
6.94472,0.904777,2.79908
3.86523,3.30863,8.75176
9.40543,1.32204,1.41197
6.8168,8.03757,8.50318
5.94973,5.78695,0.951358
8.58376,1.69731,5.17514
4.21304,0.425943,6.50429
4.26059,3.46271,9.08626
3.30613,7.67171,8.25533
4.18054,1.3002,7.27058
3.80202,0.816347,9.83527
8.92153,0.227701,2.53891
4.58586,6.14717,4.83078
7.19816,8.96523,4.69664
9.2006,9.24428,6.8689
9.58227,7.0463,7.71609
3.25865,5.08604,4.15882
5.40207,1.93013,4.89004
6.68606,7.8582,9.94699
5.72058,7.70665,0.491805
7.3803,5.13018,3.89108
6.18181,8.53982,8.25947
1.62742,8.92354,5.40221
9.05315,9.77951,6.40027
8.96839,2.40001,2.56106
3.46661,1.09458,1.59751
3.13203,7.89625,2.54694
7.93746,1.41941,2.08919
1.88603,3.00322,5.06248
5.41224,4.73848,6.58249
0.444028,1.29575,0.39129
0.447376,4.10683,0.412693
1.79682,4.81784,1.46389
5.45746,2.68191,3.10484
8.23501,9.26016,4.07337
4.2102,9.94736,1.49385
2.8023,9.18337,8.86656
6.48057,8.71759,1.98479
4.08252,0.384635,4.7793
0.726733,8.25608,5.76004
7.94614,7.24691,4.743
5.03811,0.455479,8.37812
4.54367,8.78844,9.92929
3.64465,6.77063,1.65945
6.06847,4.29473,2.53462
1.0843,2.32868,0.242803
5.39168,7.13866,4.62497
5.10506,7.22529,5.85222
6.14604,9.3493,2.77124
3.79981,3.54755,8.88929
2.3251,8.35915,5.55559
4.7701,0.0531191,9.74932
8.4607,3.81252,1.12368
2.41857,3.88447,5.76608
0.591179,2.55411,1.05317
8.7003,4.54285,0.737083
2.07828,6.23122,9.79518
1.99984,3.91225,5.62786
9.50675,9.12792,6.49753
5.59645,2.75531,8.60611
2.78276,2.22404,5.26239
4.4461,3.42571,6.73737
1.71344,0.957096,9.26942
7.00045,9.30645,2.40128
7.5137,1.56025,8.28562
7.81448,9.60458,3.071
0.381937,4.3892,7.27415
3.4717,0.500616,4.17588
2.25256,9.0473,2.38167
5.64154,7.80738,6.25131
3.55753,9.4209,9.51429
4.35977,2.12734,1.10425
5.17849,3.13586,9.04183
0.0246433,2.67139,2.09161
0.861138,4.31216,4.51287
7.29668,1.80149,2.59295
1.1953,6.59229,2.00634
8.53164,0.948505,4.41276
5.86539,3.55685,2.61931
8.79292,1.54316,8.86026
5.98216,7.10043,1.05623
5.16183,4.86103,7.55591
7.74534,5.69005,2.43634
8.73196,3.84214,4.91355
6.11621,6.04066,0.880366
6.88151,4.00091,5.69622
6.58757,5.8512,9.55988
4.83838,6.69593,4.65584
6.68414,1.03311,4.35395
4.05271,0.175305,6.017
1.33844,5.71579,7.78374
8.25069,4.27595,4.36692
0.0120784,4.61538,0.667187
5.49942,8.40551,4.8207
9.9705,9.70719,8.83044
8.81361,2.97636,8.80275
2.80961,3.8452,5.53475
5.09402,8.3258,6.26514
0.251943,8.32204,9.28302
8.26346,9.2138,3.85827
2.75039,7.65225,4.37639
6.26496,0.0757877,4.50532
2.30646,5.49062,2.78619
4.49927,4.47502,9.83325
5.03699,0.818002,1.45907
3.85305,1.4291,9.37696
4.89783,4.1085,5.67856
1.75205,8.63695,9.4865
5.96165,8.92255,0.75042
5.84666,4.4482,3.8817
8.48729,3.61579,6.04819
0.726432,6.59428,1.33481
6.2501,1.07699,2.61035
8.8326,2.51619,9.1666
6.19841,4.38986,5.99473
9.47111,3.06995,2.25648
4.12958,9.73787,6.27489
5.11133,2.76516,3.16798
4.59033,3.18093,6.44985
5.41093,9.22059,4.57923
4.87323,2.48151,8.89223
4.21851,6.7046,8.88434
4.56071,0.961963,7.72084
5.97684,3.63452,7.3052
0.348879,8.46515,8.02025
2.8498,6.87922,0.234412
0.928054,8.51805,2.06677
3.89183,1.31203,7.47118
1.67135,2.4535,4.94463
6.09167,3.8051,8.34854
2.96737,3.30023,8.29654
9.41769,2.31152,6.92882
8.51999,0.347162,2.55039
9.05134,9.61108,3.75113
0.71728,4.25023,5.65364
0.803185,6.39119,1.87659
9.79897,3.88963,3.33501
4.53225,7.98,5.51474
9.95351,2.43314,7.10343
7.96067,1.3296,2.78408
9.14449,2.50446,4.48073
4.2049,3.51005,6.03578
5.75646,1.46242,4.57791
1.90742,1.68253,5.71902
2.53103,1.02102,8.70599
9.4571,7.63183,4.3305
0.708927,8.45903,5.74616
6.59006,5.087,7.26148
0.570439,3.89778,7.04595
8.84855,2.25317,7.22018
2.22189,2.40367,5.02293
2.16231,3.90287,4.85076
4.04812,6.78905,1.14778
2.9589,8.37202,2.063
0.932323,8.66101,6.21467
9.5409,3.15179,7.3996
5.33096,0.817857,4.86517
8.81768,0.319972,2.84781
9.33283,7.56893,9.17063
8.33676,9.91587,6.4263
7.58228,6.1677,4.15273
4.92809,1.60997,2.15128
8.83014,8.55024,7.42553
5.37545,0.144086,8.8505
8.28423,3.45194,6.82664
4.36313,6.51142,8.54695
1.39502,6.47027,6.77752
9.74335,9.92401,8.72044
3.31243,9.89447,4.97316
5.2437,6.99376,6.21329
6.56116,0.122421,0.678796
2.63243,3.03573,5.28592
4.78109,1.55911,4.87941
3.27973,9.31276,5.13737
8.03039,7.77758,7.32664
9.90772,5.1346,9.50358
5.58113,0.240652,4.58917
9.76804,4.84716,1.16386
7.20572,8.98181,2.3327
5.86325,2.02527,9.44203
2.1744,3.55894,4.29732
1.3656,3.9171,6.31686
4.10978,8.37909,1.78549
6.08435,0.425986,4.51824
3.5464,0.152468,9.42014
1.15665,3.35579,4.51523
3.74034,9.10948,1.63126
4.73974,2.13157,6.72014
9.17255,4.19559,4.01365
0.485804,2.51885,1.29416
2.08074,6.52054,3.63871
0.486815,0.881688,7.26281
9.19611,9.44929,8.29718
3.66478,3.40893,6.08139
5.65678,1.15789,8.09589
1.73802,2.38723,9.03996
7.19504,8.13508,5.07435
2.33713,1.42214,4.27553
0.997605,9.3142,4.27988
1.66935,1.96076,4.8218
8.76259,3.61064,5.55972
4.46265,8.75132,8.30639
1.38354,0.700538,8.47161
7.45705,1.1178,8.81939
2.05663,6.64722,6.8498
5.44879,3.04455,3.31879
4.51174,7.10255,1.23988
5.41743,9.3515,9.03328
7.67326,0.847609,8.53301
2.30387,3.89688,6.67113
2.0417,3.86874,5.23863
6.89219,3.83965,5.08082
4.64935,4.13608,1.02448
9.95627,8.50369,9.50004
1.32539,8.95227,8.40043
1.9845,6.96296,5.23808
6.80148,7.71974,9.01427
5.85388,0.983254,8.91768
0.739142,5.88722,6.35131
8.71711,9.95813,2.31453
3.98131,9.33472,5.90369
8.34416,0.664173,1.14324
5.19618,2.46249,6.50184
3.35817,4.39758,6.11868
5.64818,9.12119,1.35577
5.3838,9.36782,4.419
8.21531,1.12087,3.31727
0.175556,3.56776,3.24579
1.25161,8.35167,6.89532
7.676,9.84394,9.51916
6.72055,7.13117,7.61486
5.44509,9.52232,7.79432
1.06021,3.29989,4.49347
8.27674,5.41691,3.72285
9.23171,1.59415,5.42426
0.725403,5.6347,1.44108
8.38891,7.73772,7.36432
6.40389,2.76235,2.37912
6.55547,4.95336,6.55167
6.14252,0.863147,5.38288
3.5846,8.96185,4.87929
8.07932,3.05383,5.08737
3.38651,5.11624,5.79133
0.334435,7.72281,8.45737
5.60111,7.24092,0.113236
5.76651,2.27308,0.0374263
9.2961,2.0867,7.73224
5.59248,6.95009,0.601363
0.0756477,2.97971,8.94798
6.68228,1.61652,1.84527
0.124302,5.01605,6.34038
8.85995,5.0217,3.4522
3.68012,2.18031,9.75767
9.45936,7.7458,4.0846
5.14009,1.96563,5.83878
4.55494,2.33659,8.79781
8.98414,8.68854,7.40015
5.55297,4.09901,7.75811
0.214085,8.76705,8.19544
1.01562,4.81852,2.12152
8.64746,4.41874,5.88251
9.64502,8.89173,7.99521
5.52138,3.38111,7.10133
5.31961,8.76432,7.58735
7.60224,2.14899,7.89153
2.5351,7.93509,5.82889
3.73288,4.69963,6.25662
3.49674,9.65688,4.36147
3.83652,3.93617,8.49915
3.91175,4.39441,7.88271
8.29723,5.2017,2.51016
6.98654,8.57501,1.83058
3.22757,6.7997,9.09863
8.97754,3.67534,3.45653
8.76811,2.5047,3.74423
2.89758,2.1971,2.36346
7.02398,5.55648,7.05765
1.71473,0.876634,8.53862
5.98873,2.72753,0.716651
5.93107,3.99722,6.10647
9.09906,9.59185,6.37718
6.52734,3.07974,2.62779
0.301885,0.0957163,9.00264
8.91027,2.99273,6.93635
4.38257,2.54989,6.9816
9.27831,2.16128,7.2184
8.28612,7.39872,3.41205
8.51375,0.645473,1.30761
6.22208,4.18032,3.72158
5.03786,5.79543,9.20554
9.1258,0.521151,5.1437
3.28653,5.92214,6.70604
7.27457,1.05732,1.53922
5.77924,1.74229,8.95714
4.85439,7.36293,5.51041
2.27,9.80258,8.93943
8.85042,8.84526,8.30306
5.54304,7.48549,0.633718
7.39141,5.45733,3.94863
9.80272,3.38747,1.66976
4.43572,8.17947,5.76295
1.13375,0.385832,0.611308
1.51971,4.31333,1.61732
6.17104,9.15571,4.22394
9.61868,1.08729,5.69261
9.06843,4.29171,4.19212
7.12728,3.37724,8.44235
2.9163,4.05852,7.21489
6.92916,2.22242,2.02107
2.24136,8.45854,4.11234
1.11681,4.01238,0.912504
6.74791,3.02372,0.863552
6.3782,7.8667,1.02457
3.92391,4.62355,4.00732
9.16895,3.99313,1.96879
3.67336,0.548457,9.76901
6.18697,1.17823,2.41845
4.53212,0.446471,7.47047
8.5684,4.47874,8.23311
8.90799,3.55416,1.49575
2.77685,3.54416,2.03529
5.94256,3.97175,2.84294
8.00207,2.62545,7.8795
5.07461,1.15377,8.01999
6.29871,0.625642,1.70012
3.60813,8.56167,5.62349
3.28885,4.87266,6.12471
7.33993,1.26888,3.11612
5.64356,7.70168,6.49559
4.94289,2.31606,4.03041
1.78078,8.43108,7.63926
5.81342,6.77262,5.48319
7.90715,6.00546,2.03156
1.15617,0.988301,8.58653
1.64235,1.45803,8.76852
7.81895,0.89504,4.03101
8.15645,5.27156,3.67981
1.63607,4.19793,4.32616
1.28276,4.30993,6.28068
6.54972,5.22954,7.01308
9.58162,8.47858,9.5218
9.44536,2.7095,7.90519
2.41243,7.0437,0.45829
3.29907,1.70021,1.17439
4.95655,3.23568,6.81286
4.86887,3.32166,2.82508
4.96668,1.77045,9.00997
5.44621,6.39086,1.01881
1.2103,4.20533,6.41621
2.49321,2.18109,5.81282
1.27523,5.33499,6.17862
0.0586604,3.00701,7.90233
3.42718,8.965,5.33177
7.44401,0.310553,3.08614
0.902171,0.838634,9.74205
6.98755,5.57907,9.06379
7.33762,0.662365,4.13678
7.72132,2.42563,7.92
1.36634,2.30956,9.02985
0.510908,1.49916,0.719356
2.34368,9.1753,5.28885
6.67865,9.43857,1.77743
4.19917,0.00414571,9.25865
1.71894,8.33975,7.22967
2.31679,3.9192,4.6136
8.12839,6.59432,4.55221
8.74444,6.90006,7.3835
4.50489,0.332932,2.11522
9.12373,1.79479,0.213181
0.783157,0.396331,0.590161
1.98687,0.635361,1.21582
8.44672,3.60502,1.35086
4.7481,7.42595,5.71298
2.35791,8.10772,4.79327
0.574324,4.44574,5.78575
1.03118,1.18261,7.49365
9.53988,8.28214,4.94024
4.30845,7.89415,5.29705
5.46785,7.23894,0.726803
6.43199,4.09562,7.24543
0.379336,3.67851,2.38427
3.93248,4.12378,8.51345
3.02559,8.62217,2.07862
2.68713,8.09843,4.9689
7.06829,5.56553,6.82762
9.86061,6.32117,0.223522
2.26855,6.02056,6.51538
1.88615,2.82085,9.18594
3.06501,8.18834,5.25282
4.42075,9.13344,8.44983
3.82368,9.14367,4.9606
0.968862,4.74135,2.21454
3.68142,0.829095,7.05069
2.10365,1.18671,8.15939
2.00619,5.08273,1.46206
9.5647,1.06625,0.975438
1.1377,2.17815,8.97596
8.73352,2.99897,7.83996
4.04799,6.10925,4.48411
5.56278,6.36258,9.45822
9.90607,7.29647,4.57109
3.59649,7.00557,1.49851
8.79808,3.65644,1.28182
1.17535,0.287468,9.91633
1.03444,3.83182,5.95826
6.60584,2.31652,4.80139
4.00762,3.76145,5.47162
8.62543,2.88275,4.34438
8.32757,3.24984,7.52639
8.03069,9.16738,2.93214
0.77682,8.76905,1.98049
9.81444,9.17034,8.28807
0.98633,8.22142,5.80484
9.97073,2.3028,9.18964
7.42118,8.04627,8.24741
7.00729,0.498017,2.31308
8.26194,6.56134,6.42049
4.06137,0.229503,2.04222
3.87806,2.10377,0.999893
7.5913,7.65545,2.97372
5.46667,0.0507372,1.7885
5.50675,5.08412,4.72074
9.89365,8.96323,5.38032
0.744632,1.48414,0.0961966
9.64144,8.623,5.23532
1.87789,6.27406,9.66873
2.14542,1.03754,8.97928
2.12594,3.18816,6.56067
1.67835,4.15669,0.76584
0.838405,5.1043,6.9937
0.452163,4.06433,3.84373
5.72187,3.81032,6.858
3.87908,2.92586,0.74171
9.23106,8.869,5.52163
4.58337,1.8062,3.67327
6.69997,6.67397,7.1806
0.0307302,7.68546,5.0238
5.14554,4.12117,5.85134
3.99482,6.77164,8.84795
8.95223,2.34094,4.53617
0.220357,7.77651,7.99872
8.81675,5.81343,6.306
3.99312,6.04534,8.44208
6.88735,7.80317,5.70353
6.98845,4.79582,2.34647
5.51587,7.57684,9.88316
2.72036,9.03376,5.40905
7.8539,2.33744,7.40674
3.06656,3.25611,5.54218
2.5489,0.265044,4.73051
9.66642,0.886499,5.48382
9.56011,0.115407,9.271
4.98692,9.90132,7.07736
1.74348,8.42784,6.46208
0.029571,7.95708,7.81168
6.78917,1.45654,5.48294
0.99727,7.8085,7.00394
9.78777,2.54601,5.46497
2.50169,2.5024,5.84032
5.55166,2.07591,9.03126
2.9784,9.13852,4.64577
9.23688,9.87848,4.92723
6.71398,0.00910846,0.753661
6.51027,6.87116,9.4354
7.22974,2.45961,6.96116
0.205073,4.40372,5.87963
0.126231,0.624736,0.485435
8.52905,4.06247,4.87325
5.18051,3.76255,6.29408
7.16004,1.54786,2.4421
4.60003,1.04254,9.51744
2.50238,0.382875,9.11578
5.80905,8.74177,3.52666
7.03011,2.69653,5.74911
3.30331,9.20041,7.86791
0.074171,8.03039,5.69929
4.61143,9.00815,8.73646
5.59017,6.04259,9.39101
5.55683,1.52984,2.79752
2.60107,5.31454,3.02421
3.99145,9.30341,8.89378
3.75268,4.93348,3.63084
7.59495,8.44545,5.41234
3.0764,9.58533,7.56915
5.25886,6.08561,9.02706
2.50295,7.46785,7.99154
9.67931,2.81605,9.18289
1.68396,0.58843,1.18188
9.56297,5.21057,8.73306
1.23992,9.84689,0.175363
6.07699,9.04434,0.762329
7.48808,4.0172,1.36834
0.39159,4.06216,0.898268
3.12745,0.75602,9.9009
0.524638,5.05175,6.11153
4.47357,0.182117,8.84637
7.92584,9.1937,3.63809
6.39119,0.0892716,3.06367
8.84592,3.55893,5.57848
9.10157,9.62803,4.24264
6.48971,3.602,5.69765
3.36746,4.69462,6.9793
7.39417,3.04095,3.82513
3.92972,0.558298,9.6275
4.83676,0.819482,3.3717
4.8666,0.196812,6.47792
5.68829,3.64272,6.72839
4.26767,9.99097,5.07833
6.63977,4.81957,2.75846
1.65443,6.59623,5.3508
6.62619,6.70716,7.62468
1.62633,1.68629,4.73055
9.01255,1.94102,0.0249001
0.0954009,2.32944,9.06565
3.37634,9.46289,5.76963
9.09495,0.7566,9.86348
7.29428,9.56881,3.06078
7.44542,5.87003,2.89153
2.82624,1.76643,0.696574
4.59365,1.5746,3.82711
2.08194,3.48623,5.5044
9.18495,8.92564,6.05905
6.88411,6.0009,7.50948
8.21946,0.51127,3.60449
8.11498,3.26968,7.64094
2.79895,0.647425,9.5552
2.35522,8.60061,6.05763
6.3546,8.49191,2.15623
8.79782,0.00979785,9.31987
2.83613,7.75941,7.94279
2.04529,6.32221,4.21737
7.63662,2.92129,4.59193
4.44153,3.91474,8.32528
3.30152,5.33224,6.28686
2.66299,1.0591,3.97537
9.10437,3.52873,2.55397
6.36011,6.33379,6.03234
3.99081,0.38574,4.7467
4.87528,8.79775,9.11422
6.22583,4.12284,8.02626
6.52302,0.138506,4.4528
1.18539,8.45842,8.09302
4.89834,0.47117,2.51389
0.342017,3.88848,1.41019
4.93967,0.675474,0.0165123
7.55942,9.93714,7.14643
6.03866,3.6799,3.60573
7.25974,7.14621,3.69759
4.46155,0.170021,2.14171
1.97156,2.70818,9.20225
4.98712,0.714198,5.54506
2.56926,2.83953,6.00348
6.29346,9.83692,4.88401
5.28969,7.07695,9.26631
2.51014,6.47321,9.83203
3.01199,8.05524,5.5715
6.78139,3.94454,5.09421
1.44669,9.48725,4.56502
8.82317,9.39756,3.64025
7.08684,8.80957,0.852458
5.98579,6.86466,9.66331
1.6123,4.20046,0.726927
1.44866,9.46966,4.47347
5.57847,4.74891,0.490431
1.44207,7.87422,6.38919
8.38235,4.4442,4.07745
3.8672,9.72096,4.15856
5.70278,0.89367,4.11574
9.27248,8.72202,6.19836
9.82927,2.78314,1.20612
8.17589,3.67245,4.98007
5.89053,4.06551,5.29069
5.73287,6.01458,5.33235
7.5974,6.91189,5.52907
8.84003,9.16688,6.51392
8.10966,3.45681,4.5109
9.04237,7.72827,4.41851
8.41776,8.74816,7.46086
5.07981,3.39611,6.43274
4.76718,3.59489,8.90169
1.7677,2.8783,4.35066
4.05811,6.10668,8.71894
5.56843,2.97446,3.2522
5.75574,0.0943432,4.32723
3.83456,1.58937,9.97576
8.65432,1.67567,2.85828
5.07601,3.11327,9.12138
6.10846,0.118382,1.97911
5.86833,9.55987,8.66428
5.23235,2.96889,2.51224
8.29802,4.07355,1.37198
8.81104,7.39342,4.22649
1.14645,1.67324,3.1363
4.48143,0.794009,4.55696
4.68606,3.81533,6.56925
7.45766,2.40642,1.55485
4.53548,0.691466,8.76285
8.62431,3.20316,3.59246
5.11306,9.62781,1.9741
5.58151,2.1789,9.20824
7.88564,9.99294,9.86783
5.85564,8.18926,9.69598
9.00316,1.93304,6.62893
9.32185,4.48675,5.17126
5.72041,9.19342,7.12355
3.1861,3.37834,6.07639
1.85421,4.24468,6.08677
4.29885,0.119912,8.92513
5.04401,5.6369,4.76133
0.415011,7.46781,7.45237
2.81585,9.0652,9.06128
6.42366,8.30042,8.82147
1.62114,8.73605,8.47939
8.20744,1.49262,8.79926
9.57219,5.0263,0.121459
4.27216,6.96429,5.93952
5.8672,9.78865,2.3445
2.08114,3.66572,5.34096
0.279829,2.84278,8.28738
4.17662,0.579758,4.33447
9.22115,7.18089,7.44998
7.82323,1.82027,8.83998
5.45997,6.35884,4.80133
9.42782,3.7698,2.05115
5.93531,0.34775,5.24123
7.10807,0.119521,2.23989
0.0361195,6.11306,9.48407
5.82019,0.638104,5.03849
8.99797,2.17068,8.47524
4.80921,9.78406,8.16126
7.22816,0.326017,2.53355
5.58233,0.627997,2.08009
6.53634,6.31218,6.22807
6.27386,6.61075,5.47303
3.23524,7.4939,8.05615
8.12253,2.80864,8.89227
0.257917,9.10245,3.24444
0.820036,6.24347,1.19332
5.26244,1.7497,4.09515
2.33485,9.49638,8.97844
8.04984,0.26475,0.440426
3.16613,4.00561,8.93669
4.68526,0.72839,8.81007
3.23513,9.67844,8.85714
7.9458,8.54648,5.43302
5.74097,0.460156,3.09793
1.44754,5.99768,6.85499
9.2821,0.439006,9.75383
5.63628,4.79629,7.4958
4.26194,6.44248,5.21119
8.40968,7.29494,2.53711
2.66656,8.81536,9.52413
5.23217,1.83677,5.781
8.99322,4.20577,3.91551
7.01472,5.57483,6.99751
8.76829,0.824641,5.13853
7.48212,1.32426,5.54081
5.07214,2.16666,4.27032
3.30913,9.08388,2.17165
1.17026,2.48451,0.2086
6.84142,0.867015,8.36329
6.79409,8.05134,1.86603
6.11264,8.60793,9.18286
6.86752,3.4444,8.22259
6.71194,3.64725,8.76345
2.12192,5.65072,8.79775
9.73988,9.49437,5.00702
2.37126,8.67018,2.46725
6.17476,2.40745,9.89939
5.57115,9.70726,8.81421
3.13713,5.51717,6.84737
4.65905,9.46216,8.06313
4.54235,0.888782,9.53573
8.27305,6.71757,3.83181
1.98225,9.41528,5.48794
8.29803,7.86676,7.25609
