154 2.5 1.5 0.5
155 1.5 6.5 1.5
156 1.5 5.5 6.5
157 8.5 2.5 2.5
158 7.5 0.5 3.5
159 0.5 7.5 8.5
160 0.5 8.5 5.5
161 1.5 3.5 5.5
162 6.5 3.5 1.5
163 3.5 5.5 6.5
164 3.5 9.5 7.5
165 7.5 4.5 5.5
166 2.5 7.5 6.5
167 7.5 7.5 0.5
168 4.5 1.5 4.5
169 9.5 7.5 2.5
170 0.5 2.5 2.5
171 0.5 2.5 9.5
172 9.5 1.5 9.5
173 8.5 6.5 8.5
174 2.5 5.5 0.5
175 7.5 6.5 2.5
176 3.5 2.5 0.5
177 5.5 5.5 3.5
178 1.5 9.5 5.5
179 3.5 8.5 2.5
180 5.5 2.5 0.5
181 6.5 9.5 7.5
182 3.5 4.5 6.5
183 7.5 5.5 2.5
184 2.5 1.5 7.5
185 3.5 3.5 5.5
186 1.5 2.5 1.5
187 9.5 4.5 5.5
188 2.5 7.5 8.5
189 2.5 7.5 2.5
190 6.5 6.5 4.5
191 4.5 6.5 3.5
192 9.5 4.5 6.5
193 4.5 3.5 2.5
194 8.5 9.5 7.5
195 2.5 0.5 8.5
196 0.5 7.5 0.5
197 7.5 0.5 4.5
198 6.5 6.5 5.5
199 7.5 7.5 8.5
200 9.5 0.5 1.5
201 0.5 0.5 9.5
202 0.5 6.5 0.5
203 9.5 6.5 8.5
204 4.5 3.5 0.5
205 8.5 1.5 7.5
206 7.5 3.5 8.5
207 4.5 6.5 5.5
208 8.5 2.5 9.5
209 9.5 8.5 0.5
210 5.5 2.5 5.5
211 0.5 2.5 6.5
212 4.5 6.5 1.5
213 2.5 7.5 9.5
214 8.5 4.5 2.5
215 4.5 7.5 8.5
216 4.5 0.5 3.5
217 0.5 4.5 5.5
218 3.5 5.5 9.5
219 3.5 2.5 7.5
220 3.5 9.5 3.5
221 8.5 7.5 6.5
222 9.5 8.5 8.5
223 0.5 8.5 3.5
224 1.5 6.5 0.5
225 1.5 9.5 8.5
226 1.5 0.5 3.5
227 5.5 9.5 3.5
228 0.5 7.5 6.5
229 6.5 0.5 6.5
230 5.5 0.5 2.5
231 2.5 9.5 1.5
232 2.5 1.5 5.5
233 9.5 5.5 6.5
234 8.5 6.5 2.5
235 6.5 6.5 7.5
236 6.5 5.5 1.5
237 4.5 7.5 7.5
238 2.5 2.5 2.5
239 7.5 6.5 4.5
240 4.5 5.5 1.5
241 2.5 1.5 4.5
242 7.5 0.5 7.5
243 4.5 6.5 4.5
244 5.5 1.5 1.5
245 0.5 4.5 7.5
246 3.5 4.5 7.5
247 7.5 5.5 7.5
248 1.5 4.5 8.5
249 5.5 8.5 1.5
250 9.5 3.5 0.5
251 8.5 9.5 5.5
252 7.5 5.5 9.5
253 8.5 5.5 7.5
254 3.5 1.5 2.5
255 2.5 9.5 2.5
256 0.5 3.5 5.5
257 5.5 0.5 7.5
258 0.5 5.5 8.5
259 3.5 5.5 3.5
260 6.5 1.5 5.5
261 0.5 9.5 1.5
262 8.5 8.5 6.5
263 3.5 3.5 0.5
264 4.5 7.5 3.5
265 6.5 7.5 7.5
266 1.5 3.5 4.5
267 3.5 1.5 5.5
268 9.5 5.5 8.5
269 9.5 4.5 9.5
270 8.5 5.5 6.5
271 0.5 9.5 5.5
272 3.5 7.5 0.5
273 0.5 1.5 3.5
274 7.5 5.5 6.5
275 7.5 2.5 7.5
276 3.5 1.5 3.5
277 3.5 0.5 7.5
278 2.5 3.5 9.5
279 2.5 5.5 8.5
280 8.5 7.5 7.5
281 0.5 5.5 6.5
282 9.5 2.5 1.5
283 9.5 3.5 7.5
284 3.5 1.5 7.5
285 4.5 9.5 7.5
286 8.5 0.5 2.5
287 1.5 1.5 7.5
288 0.5 6.5 8.5
289 9.5 9.5 8.5
290 0.5 5.5 1.5
291 1.5 0.5 7.5
292 9.5 1.5 7.5
293 3.5 4.5 8.5
294 5.5 4.5 0.5
295 7.5 4.5 7.5
296 0.5 8.5 9.5
297 8.5 6.5 6.5
298 9.5 8.5 4.5
299 1.5 8.5 9.5
300 3.5 3.5 3.5
301 5.5 1.5 6.5
302 5.5 9.5 6.5
303 8.5 7.5 5.5
304 6.5 4.5 6.5
305 2.5 4.5 6.5
306 1.5 5.5 2.5
307 1.5 7.5 3.5
308 4.5 3.5 8.5
309 9.5 0.5 3.5
310 0.5 1.5 5.5
311 5.5 1.5 3.5
312 5.5 8.5 6.5
313 6.5 5.5 6.5
314 8.5 4.5 7.5
315 5.5 4.5 1.5
316 9.5 0.5 4.5
317 2.5 9.5 9.5
318 5.5 1.5 5.5
319 7.5 7.5 9.5
